id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee
8147,Divorced,Auto,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes
8149,Separated,Entertainment,Comedy,Female,50,Primetime,United-States,0.1735798411,Low,No
8150,Never-married,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
8175,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,No
8193,Never-married,Auto,Comedy,Male,40,Morning,Mexico,0.0274646723,Low,Yes
8194,Never-married,Auto,Comedy,Female,40,Primetime,Peru,0.0274646723,Low,No
8207,Never-married,Entertainment,Comedy,Male,52,Primetime,United-States,0.0274646723,Low,Yes
8210,Never-married,ClassAction,Comedy,Male,40,Morning,Mexico,0.1297764119,Low,Yes
8211,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
8218,Widowed,ClassAction,Comedy,Female,45,Primetime,United-States,0.0274646723,High,No
8229,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,No
8238,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
8242,Married-civ-spouse,Pharma,Comedy,Male,25,Morning,United-States,0.0274646723,Medium,No
8250,Married-civ-spouse,Other,Comedy,Female,50,Primetime,United-States,0.0274646723,Medium,No
8252,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8254,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8255,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Medium,No
8257,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,Germany,0.0701204983,Low,No
8270,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No
8271,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
8272,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
8273,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes
8277,Married-civ-spouse,Pharma,Comedy,Male,24,Daytime,United-States,0.0274646723,High,Yes
8284,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,High,No
8294,Divorced,Entertainment,Comedy,Female,38,Primetime,United-States,0.0274646723,Low,Yes
8296,Never-married,Auto,Comedy,Male,40,Primetime,Germany,0.0274646723,High,No
8304,Never-married,ClassAction,Comedy,Male,30,Morning,United-States,0.0274646723,Medium,No
8307,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0984410103,High,Yes
8310,Divorced,Entertainment,Comedy,Male,40,Morning,Mexico,0.0274646723,Low,Yes
8323,Never-married,Political,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes
8334,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,No
8340,Never-married,Auto,Comedy,Male,36,Primetime,United-States,0.0274646723,High,No
8354,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
8358,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.0274646723,Low,Yes
8364,Married-spouse-absent,Entertainment,Comedy,Female,55,Primetime,United-States,0.0274646723,Low,Yes
8373,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.1735409393,Low,No
8376,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
8387,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No
8388,Never-married,Auto,Comedy,Male,65,Primetime,United-States,0.0274646723,High,No
8392,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
8404,Never-married,Auto,Comedy,Female,35,Primetime,United-States,0.0274646723,High,Yes
8405,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
8409,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0486078018,Low,No
8410,Divorced,Auto,Comedy,Female,45,Primetime,Ireland,0.0274646723,High,Yes
8415,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0576427453,Low,Yes
8418,Married-civ-spouse,Pharma,Infomercial,Male,45,Primetime,United-States,0.1735798411,Low,No
8421,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
8425,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,Medium,Yes
8431,Married-civ-spouse,Pharma,Infomercial,Male,30,Primetime,United-States,0.0274646723,Low,No
8434,Never-married,Entertainment,Comedy,Female,45,Primetime,United-States,0.0274646723,High,Yes
8438,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
8439,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Medium,No
8443,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.0274646723,Low,Yes
8453,Married-spouse-absent,Auto,Comedy,Male,70,Primetime,United-States,0.0274646723,High,No
8454,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,Medium,No
8459,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
8468,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
8474,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,Yes
8478,Never-married,Auto,Comedy,Male,60,Daytime,United-States,0.0274646723,Low,Yes
8479,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
8484,Married-civ-spouse,Pharma,Comedy,Male,80,Primetime,United-States,0.0274646723,Low,Yes
8486,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
8489,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
8490,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,India,0.0274646723,Low,Yes
8491,Married-civ-spouse,Pharma,Comedy,Male,90,Primetime,United-States,0.0713070033,High,Yes
8492,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
8496,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
8504,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
8505,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
8512,Divorced,ClassAction,Comedy,Male,40,Primetime,International,0.0274646723,High,No
8520,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0503583829,High,No
8522,Never-married,Political,Comedy,Female,9,Morning,United-States,0.0274646723,Medium,No
8523,Married-civ-spouse,Pharma,Comedy,Male,35,Daytime,United-States,0.0274646723,High,Yes
8524,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No
8525,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
8531,Married-civ-spouse,Other,Drama,Female,35,Morning,United-States,0.0274646723,Low,Yes
8533,Married-civ-spouse,Pharma,Comedy,Male,54,Primetime,United-States,0.0274646723,Low,No
8537,Divorced,Auto,Comedy,Male,70,Primetime,Nicaragua,0.0274646723,Medium,No
8543,Never-married,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8548,Married-civ-spouse,Pharma,Comedy,Male,20,Daytime,United-States,0.0274646723,High,Yes
8549,Divorced,Auto,Infomercial,Female,40,Primetime,International,0.0274646723,Medium,No
8552,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8554,Married-civ-spouse,Pharma,Comedy,Male,45,Daytime,United-States,0.0549779719,Low,No
8556,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
8558,Married-civ-spouse,Pharma,Comedy,Male,44,Primetime,United-States,0.102233936,Low,Yes
8560,Divorced,Political,Comedy,Male,37,Morning,United-States,0.0274646723,High,No
8562,Never-married,ClassAction,Comedy,Female,40,Morning,Mexico,0.0274646723,Low,Yes
8573,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
8577,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
8578,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No
8580,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
8592,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,Yes
8599,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
8620,Divorced,Auto,Comedy,Female,44,Primetime,United-States,0.0274646723,Low,Yes
8622,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
8632,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
8640,Divorced,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes
8642,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
8645,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
8646,Never-married,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
8650,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
8669,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
8670,Married-civ-spouse,Pharma,Comedy,Male,58,Primetime,United-States,0.0274646723,Medium,Yes
8673,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,Yes
8680,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8682,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
8685,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
8686,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No
8693,Never-married,Political,Comedy,Male,35,Morning,United-States,0.0274646723,High,Yes
8695,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No
8698,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8699,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,Yes
8708,Married-civ-spouse,Pharma,Comedy,Male,8,Primetime,United-States,0.0274646723,Low,Yes
8718,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,Yes
8726,Divorced,Entertainment,Infomercial,Female,40,Morning,United-States,0.0274646723,High,No
8730,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.102233936,Low,No
8731,Married-civ-spouse,Pharma,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No
8737,Never-married,Political,Comedy,Female,12,Morning,United-States,0.0377250226,Low,Yes
8748,Never-married,Auto,Comedy,Female,37,Primetime,United-States,0.0274646723,High,Yes
8754,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
8760,Never-married,Political,Comedy,Male,40,Morning,France,0.0274646723,High,Yes
8763,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8765,Married-civ-spouse,Pharma,Comedy,Male,52,Morning,United-States,0.0274646723,Low,Yes
8772,Widowed,Auto,Comedy,Female,34,Daytime,United-States,0.0454373049,Low,Yes
8779,Married-civ-spouse,Pharma,Comedy,Male,75,Primetime,United-States,0.0274646723,High,No
8786,Never-married,Political,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
8803,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
8805,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
8809,Never-married,Auto,Drama,Female,50,Primetime,Philippines,0.0274646723,Low,No
8820,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes
8827,Married-spouse-absent,Auto,Other,Female,40,Primetime,International,0.0274646723,High,Yes
8834,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
8835,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
8837,Divorced,Auto,Comedy,Female,35,Daytime,United-States,0.0274646723,Low,Yes
8838,Never-married,Auto,Comedy,Male,55,Primetime,United-States,0.0274646723,Medium,No
8842,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
8853,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8854,Never-married,ClassAction,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes
8856,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
8860,Married-civ-spouse,Pharma,Comedy,Male,7,Primetime,United-States,0.0274646723,Low,No
8868,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8872,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes
8879,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8885,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
8894,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
8897,Married-civ-spouse,Other,Comedy,Female,16,Primetime,United-States,0.102233936,High,No
8898,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
8899,Never-married,Auto,Comedy,Male,50,Morning,Mexico,0.0274646723,Low,Yes
8900,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
8906,Married-civ-spouse,Pharma,Comedy,Male,50,Daytime,United-States,0.0274646723,Low,Yes
8909,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
8912,Separated,Political,Other,Male,30,Morning,United-States,0.0274646723,Low,No
8921,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,Low,Yes
8927,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
8930,Never-married,Political,Comedy,Female,10,Morning,United-States,0.0274646723,Low,No
8935,Married-civ-spouse,Other,Comedy,Female,99,Morning,United-States,0.0274646723,High,Yes
8936,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes
8937,Married-civ-spouse,Pharma,Comedy,Male,38,Morning,United-States,0.0274646723,High,Yes
8939,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,High,Yes
8955,Married-civ-spouse,Pharma,Comedy,Male,12,Primetime,United-States,0.0274646723,Low,Yes
8956,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,High,No
8962,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
8963,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,High,No
8966,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
8968,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,High,Yes
8969,Married-civ-spouse,Pharma,Drama,Male,36,Primetime,India,0.0274646723,High,Yes
8976,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
8980,Never-married,Political,Comedy,Male,40,Morning,Poland,0.0274646723,High,No
8982,Widowed,Entertainment,Comedy,Male,40,Daytime,United-States,0.0274646723,High,No
8983,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
8986,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes
9001,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
9003,Married-civ-spouse,Other,Comedy,Female,32,Primetime,United-States,0.0274646723,High,No
9005,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9008,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9011,Never-married,Political,Comedy,Male,50,Morning,United-States,0.0274646723,Medium,No
9014,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes
9015,Divorced,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9017,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9038,Never-married,Auto,Comedy,Male,26,Primetime,United-States,0.0274646723,High,Yes
9039,Married-civ-spouse,Pharma,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,No
9040,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Italy,0.0274646723,Low,Yes
9042,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.0274646723,High,No
9044,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
9050,Divorced,Auto,Comedy,Female,99,Primetime,United-States,0.0997247697,High,No
9052,Married-civ-spouse,Pharma,Comedy,Male,46,Primetime,United-States,0.0701204983,Low,Yes
9058,Never-married,Auto,Comedy,Female,17,Primetime,United-States,0.0274646723,High,No
9068,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,Yes
9071,Divorced,Auto,Comedy,Female,55,Morning,United-States,0.0274646723,High,Yes
9072,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No
9078,Divorced,Entertainment,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes
9082,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9084,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,No
9086,Married-spouse-absent,Entertainment,Comedy,Female,35,Morning,United-States,0.0274646723,Low,Yes
9094,Never-married,Political,Comedy,Female,48,Morning,United-States,0.0274646723,Low,Yes
9102,Divorced,Auto,Comedy,Male,30,Daytime,United-States,0.0274646723,Low,Yes
9108,Married-civ-spouse,ClassAction,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes
9118,Separated,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
9123,Married-civ-spouse,Pharma,Comedy,Male,70,Primetime,United-States,0.0274646723,Low,Yes
9124,Never-married,Auto,Comedy,Male,45,Morning,United-States,0.0274646723,Low,Yes
9126,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,No
9127,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,1,Low,Yes
9135,Never-married,Entertainment,Comedy,Female,55,Primetime,United-States,0.0274646723,Medium,No
9150,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
9160,Divorced,Entertainment,Comedy,Female,25,Primetime,United-States,0.0274646723,High,No
9163,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,Yes
9165,Never-married,Political,Comedy,Female,8,Morning,United-States,0.0274646723,High,No
9170,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
9176,Married-spouse-absent,Entertainment,Direct,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9181,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9186,Widowed,Auto,Comedy,Female,4,Daytime,United-States,0.0274646723,Medium,No
9191,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9194,Never-married,Entertainment,Comedy,Female,50,Morning,United-States,0.0274646723,High,No
9197,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No
9199,Never-married,Entertainment,Comedy,Male,45,Morning,United-States,0.0274646723,High,Yes
9214,Widowed,Auto,Comedy,Female,12,Daytime,United-States,0.0274646723,Low,No
9215,Never-married,Auto,Comedy,Female,50,Morning,Mexico,0.0274646723,Low,Yes
9221,Widowed,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes
9223,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
9224,Married-civ-spouse,Pharma,Infomercial,Male,36,Primetime,United-States,0.0984410103,High,No
9228,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes
9242,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No
9243,Divorced,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,High,Yes
9247,Married-civ-spouse,Pharma,Comedy,Male,68,Morning,United-States,0.0274646723,High,No
9252,Divorced,Entertainment,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
9253,Never-married,Auto,Comedy,Male,25,Primetime,United-States,0.0274646723,Low,Yes
9257,Divorced,Auto,Comedy,Female,25,Primetime,United-States,0.0503583829,High,Yes
9258,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0579734106,Low,Yes
9265,Divorced,Auto,Infomercial,Male,40,Primetime,United-States,0.0274646723,High,No
9266,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Yugoslavia,0.0274646723,Medium,No
9286,Married-civ-spouse,Other,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,Yes
9291,Never-married,Auto,Drama,Male,50,Morning,Taiwan,0.0274646723,High,No
9297,Widowed,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes
9299,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No
9300,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,High,Yes
9305,Married-civ-spouse,Pharma,Comedy,Male,52,Primetime,United-States,0.102233936,Low,Yes
9308,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No
9312,Never-married,ClassAction,Direct,Female,40,Morning,Mexico,0.0377250226,Low,Yes
9314,Separated,Auto,Comedy,Female,32,Primetime,United-States,0.0274646723,Low,Yes
9318,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
9326,Married-spouse-absent,Entertainment,Comedy,Female,40,Primetime,Mexico,0.0274646723,Medium,Yes
9333,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes
9337,Never-married,Political,Infomercial,Male,1,Morning,United-States,0.0274646723,Low,No
9347,Married-civ-spouse,Pharma,Comedy,Male,51,Primetime,United-States,0.0778230552,Low,Yes
9353,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,Puerto-Rico,0.0274646723,Low,Yes
9356,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes
9361,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes
9368,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Medium,No
9372,Married-civ-spouse,Pharma,Comedy,Male,55,Morning,United-States,0.0274646723,High,No
9376,Never-married,Auto,Comedy,Male,40,Morning,Japan,0.0274646723,Low,No
9381,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,Philippines,0.0274646723,Low,Yes
9384,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No
9389,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes
9391,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,No
9403,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Medium,No
9404,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No
9414,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9417,Married-civ-spouse,Other,Comedy,Female,38,Daytime,United-States,0.0274646723,Medium,No
9422,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.1735798411,Low,Yes
9427,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.0274646723,High,No
9430,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9434,Never-married,Political,Infomercial,Male,25,Morning,United-States,0.0274646723,High,Yes
9437,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes
9451,Never-married,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,Low,No
9458,Never-married,Auto,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes
9467,Divorced,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,High,No
9471,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9479,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Medium,No
9480,Never-married,Political,Comedy,Male,15,Morning,United-States,0.0274646723,Low,Yes
9484,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Mexico,0.0274646723,Medium,No
9494,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Low,Yes
9496,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No
9503,Divorced,Entertainment,Comedy,Female,70,Primetime,Mexico,0.0274646723,Low,Yes
9518,Married-civ-spouse,Pharma,Comedy,Male,30,Morning,United-States,0.0274646723,Low,No
9525,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9527,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,High,No
9529,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes
9530,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,Mexico,0.0274646723,Low,Yes
9532,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9550,Widowed,Auto,Comedy,Female,30,Daytime,United-States,0.0274646723,High,No
9552,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
9554,Never-married,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes
9555,Married-civ-spouse,Other,Comedy,Female,43,Primetime,United-States,0.0576427453,Medium,No
9558,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No
9560,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,Yes
9563,Separated,Entertainment,Comedy,Female,24,Primetime,United-States,0.0274646723,High,No
9564,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No
9570,Married-civ-spouse,Other,Infomercial,Female,70,Primetime,United-States,0.0274646723,High,No
9571,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0612217111,Low,No
9573,Never-married,Auto,Comedy,Female,50,Morning,United-States,0.0274646723,Low,Yes
9586,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes
9587,Divorced,Auto,Comedy,Female,40,Primetime,Mexico,0.0274646723,Low,Yes
9592,Divorced,Entertainment,Comedy,Male,56,Morning,United-States,0.0274646723,High,No
9595,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,Japan,0.0274646723,High,No
9597,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes
9598,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No
9607,Never-married,Political,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,No
9608,Widowed,Auto,Comedy,Female,14,Daytime,United-States,0.0274646723,High,Yes
9609,Widowed,Auto,Comedy,Female,60,Daytime,United-States,0.0928488762,Low,No
