id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
5160,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
4522,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Medium,No,true
3356,Never-married,Entertainment,Comedy,Female,38,Morning,United-States,0.0274646723,Low,Yes,false
9845,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
14625,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,false
177,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
1748,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
14887,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
7307,Separated,Auto,Infomercial,Male,38,Primetime,United-States,0.0274646723,Medium,No,false
32028,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
25419,Divorced,Entertainment,Comedy,Female,40,Morning,Mexico,0.0274646723,High,No,false
12337,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,Germany,0.0274646723,Low,No,true
408,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
31010,Divorced,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,High,No,true
12673,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,No,false
11057,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
9172,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0576427453,Low,No,true
14298,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
4494,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
16282,Separated,Political,Comedy,Male,38,Primetime,United-States,0.0274646723,Low,Yes,false
6606,Never-married,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
28905,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
6621,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
26134,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
23086,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.1735798411,Low,No,true
23244,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
19255,Never-married,Auto,Comedy,Female,60,Primetime,United-States,0.0274646723,Low,No,false
31683,Divorced,Entertainment,Comedy,Female,30,Primetime,United-States,0.0274646723,Low,No,false
10898,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
5776,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
2399,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
12807,Divorced,Entertainment,Comedy,Male,39,Primetime,United-States,0.0274646723,Medium,No,false
21710,Married-civ-spouse,Pharma,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes,false
8703,Married-civ-spouse,Pharma,Comedy,Male,56,Primetime,United-States,0.0274646723,Low,Yes,true
27804,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,Yes,false
15777,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,High,Yes,false
32561,Never-married,ClassAction,Comedy,Male,40,Morning,Puerto-Rico,0.0274646723,Low,No,false
18078,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
5636,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No,false
28880,Divorced,Entertainment,Comedy,Female,25,Primetime,United-States,0.0274646723,Low,Yes,false
29878,Married-civ-spouse,Pharma,Drama,Male,40,Daytime,China,0.0274646723,Medium,No,true
19862,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,true
13650,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,true
4049,Married-civ-spouse,Pharma,Infomercial,Male,3,Daytime,United-States,0.0274646723,Low,Yes,false
3128,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
18203,Never-married,Entertainment,Infomercial,Female,55,Primetime,United-States,0.0274646723,High,No,false
1978,Married-civ-spouse,Pharma,Comedy,Male,65,Primetime,United-States,0.0274646723,Medium,No,false
1764,Married-civ-spouse,Pharma,Infomercial,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
20232,Never-married,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
29312,Separated,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
726,Never-married,Political,Infomercial,Female,30,Primetime,United-States,0.0274646723,Low,Yes,false
7520,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
10991,Never-married,Political,Comedy,Female,12,Morning,United-States,0.0274646723,High,Yes,false
25163,Married-civ-spouse,Pharma,Drama,Male,40,Primetime,United-States,0.0274646723,Low,No,true
3250,Never-married,Auto,Comedy,Female,52,Morning,United-States,0.0274646723,High,No,false
26441,Married-civ-spouse,Other,Comedy,Female,50,Morning,United-States,0.0274646723,Low,No,false
10833,Married-civ-spouse,Pharma,Comedy,Male,60,Morning,United-States,0.0274646723,High,Yes,false
9310,Married-spouse-absent,ClassAction,Comedy,Male,35,Primetime,Mexico,0.0274646723,Low,No,false
4833,Never-married,Political,Comedy,Male,25,Morning,Peru,0.0274646723,High,Yes,false
22039,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,International,0.0274646723,Low,Yes,false
13574,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
10653,Never-married,Political,Comedy,Female,45,Morning,United-States,0.0274646723,Low,No,false
26666,Never-married,Political,Infomercial,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
5339,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,Yes,true
569,Divorced,Auto,Comedy,Female,48,Primetime,United-States,0.0274646723,Low,No,false
27264,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
3561,Never-married,ClassAction,Comedy,Male,54,Morning,Mexico,0.0274646723,Low,Yes,false
4498,Never-married,Entertainment,Comedy,Female,36,Morning,United-States,0.0274646723,Low,Yes,false
8064,Divorced,Entertainment,Comedy,Male,56,Primetime,United-States,0.0274646723,Low,Yes,false
5166,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Medium,No,true
18237,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
8097,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.102233936,Low,No,true
5983,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
16379,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
9961,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
31422,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
4724,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
25706,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
26063,Never-married,Political,Comedy,Female,30,Primetime,United-States,0.0274646723,High,Yes,false
6711,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
20264,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
7428,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
22012,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
12681,Never-married,Political,Comedy,Female,45,Primetime,United-States,0.0274646723,Low,Yes,false
17868,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
11696,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
25938,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
24953,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
12027,Never-married,Auto,Drama,Female,32,Primetime,United-States,0.0274646723,Low,No,false
3843,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,No,false
31137,Never-married,Auto,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
8117,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
272,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
5506,Married-civ-spouse,Other,Comedy,Female,2,Primetime,United-States,0.0274646723,High,No,true
32029,Divorced,Auto,Comedy,Male,48,Primetime,United-States,0.0274646723,High,Yes,true
26456,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,true
10538,Married-civ-spouse,ClassAction,Comedy,Male,40,Primetime,United-States,0.0274646723,Medium,No,false
25839,Married-civ-spouse,Pharma,Comedy,Male,50,Morning,El-Salvador,0.0274646723,High,Yes,true
32158,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
4057,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.1644379176,High,No,true
23031,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
21173,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
4125,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,true
31630,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0984410103,Medium,No,true
2996,Never-married,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
32185,Never-married,Auto,Infomercial,Female,30,Morning,United-States,0.0274646723,High,Yes,false
17751,Never-married,Auto,Comedy,Male,44,Primetime,United-States,0.0274646723,Low,Yes,false
21404,Never-married,ClassAction,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
3506,Divorced,Auto,Comedy,Female,44,Morning,United-States,0.0274646723,Low,Yes,false
27878,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,Low,Yes,false
2863,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
29054,Never-married,Political,Comedy,Female,25,Morning,United-States,0.0274646723,Low,Yes,false
24948,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
5499,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
20466,Never-married,Political,Comedy,Female,60,Morning,United-States,0.0274646723,High,No,false
21911,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,International,0.0274646723,High,Yes,true
25182,Married-civ-spouse,Pharma,Comedy,Male,43,Primetime,United-States,0.0274646723,Low,Yes,true
831,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
26071,Divorced,Auto,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,Yes,false
4000,Married-civ-spouse,Pharma,Comedy,Male,25,Daytime,United-States,0.0274646723,High,No,false
12118,Never-married,Political,Comedy,Female,16,Morning,United-States,0.0274646723,Medium,No,false
12349,Never-married,Auto,Comedy,Male,36,Morning,United-States,0.0274646723,Low,Yes,false
2000,Married-civ-spouse,Other,Drama,Female,40,Primetime,Philippines,0.0274646723,Low,No,true
30441,Married-civ-spouse,Other,Comedy,Female,12,Primetime,United-States,0.0274646723,High,Yes,true
22144,Never-married,Entertainment,Comedy,Female,16,Morning,United-States,0.0274646723,High,No,false
16180,Divorced,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
14399,Widowed,Auto,Comedy,Female,20,Daytime,United-States,0.0274646723,Low,Yes,false
30152,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,Low,Yes,false
15113,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,Low,No,false
19596,Widowed,Auto,Direct,Female,38,Primetime,United-States,0.0274646723,Low,Yes,false
9047,Never-married,Auto,Comedy,Male,30,Morning,United-States,0.0274646723,High,No,false
15591,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.1735798411,Low,No,true
4900,Married-civ-spouse,Pharma,Comedy,Male,42,Primetime,United-States,0.0274646723,High,No,false
20646,Never-married,Auto,Comedy,Female,40,Daytime,United-States,0.0274646723,Low,Yes,false
27607,Never-married,Auto,Comedy,Male,49,Primetime,United-States,0.0274646723,Low,Yes,false
25252,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
28278,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,Yes,false
1253,Separated,Auto,Infomercial,Female,70,Morning,Haiti,0.0274646723,Low,No,false
28780,Married-spouse-absent,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
6767,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,Mexico,0.0274646723,Medium,No,false
18481,Widowed,Auto,Infomercial,Male,45,Daytime,Yugoslavia,0.0274646723,Low,No,false
12493,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
23501,Widowed,Entertainment,Comedy,Female,25,Daytime,Cuba,0.0274646723,Low,Yes,false
9972,Married-civ-spouse,Pharma,Comedy,Male,72,Primetime,United-States,0.0274646723,Low,Yes,false
2607,Divorced,Entertainment,Infomercial,Female,38,Primetime,United-States,0.0274646723,High,No,false
19885,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
20489,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
16786,Separated,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
15197,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No,true
25080,Never-married,Political,Comedy,Male,40,Primetime,El-Salvador,0.0274646723,High,Yes,false
3775,Married-civ-spouse,Other,Comedy,Female,40,Morning,United-States,0.0274646723,Low,No,false
4721,Never-married,Political,Comedy,Male,10,Morning,United-States,0.0274646723,High,Yes,false
27012,Never-married,ClassAction,Direct,Male,65,Morning,United-States,0.0598017953,Low,Yes,false
1309,Married-civ-spouse,Pharma,Comedy,Male,25,Morning,United-States,0.0274646723,Low,Yes,true
23892,Widowed,Auto,Comedy,Female,24,Daytime,Scotland,0.0274646723,Low,No,false
23121,Divorced,Political,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
22970,Widowed,Entertainment,Drama,Female,40,Primetime,Laos,0.0274646723,High,No,false
22609,Never-married,Political,Infomercial,Male,1,Morning,United-States,0.0274646723,Low,Yes,false
20014,Divorced,Auto,Comedy,Female,40,Morning,United-States,0.0274646723,Low,Yes,false
9736,Never-married,Auto,Comedy,Male,55,Morning,United-States,0.159244527,Low,Yes,true
28766,Married-civ-spouse,Other,Drama,Female,40,Morning,International,0.0274646723,Low,Yes,true
3187,Married-civ-spouse,Pharma,Comedy,Male,16,Daytime,United-States,0.0274646723,Low,Yes,false
17621,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,England,0.0274646723,Low,Yes,false
1836,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
31342,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,High,No,true
15479,Never-married,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
13758,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,true
15476,Married-civ-spouse,Other,Comedy,Female,35,Primetime,United-States,0.0274646723,Low,Yes,false
13814,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,High,No,true
16881,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
27171,Never-married,ClassAction,Comedy,Male,40,Morning,United-States,0.0274646723,High,Yes,false
16435,Married-civ-spouse,Other,Drama,Female,30,Primetime,South,0.0274646723,High,No,false
30727,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
4332,Never-married,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,No,false
18316,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.102233936,Low,Yes,true
22537,Married-civ-spouse,Pharma,Comedy,Male,15,Daytime,United-States,0.0274646723,Low,Yes,true
1043,Divorced,Entertainment,Infomercial,Female,38,Primetime,United-States,0.0274646723,Low,Yes,false
5627,Divorced,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
11241,Never-married,Auto,Infomercial,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
12343,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
23184,Never-married,Political,Comedy,Male,20,Morning,United-States,0.0274646723,Low,No,false
20755,Divorced,Auto,Infomercial,Male,50,Morning,England,0.1297764119,Low,No,true
4443,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.1735798411,Low,No,true
21206,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
7068,Divorced,Entertainment,Comedy,Female,25,Primetime,England,0.0274646723,Low,Yes,false
17065,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,Yes,false
15955,Married-civ-spouse,Pharma,Comedy,Male,60,Primetime,United-States,0.0274646723,Low,Yes,false
6647,Never-married,Political,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
17770,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
26453,Married-civ-spouse,Other,Infomercial,Female,50,Primetime,United-States,0.0274646723,Low,Yes,true
9753,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,High,No,false
1160,Divorced,Entertainment,Comedy,Female,55,Primetime,Germany,0.0274646723,Low,Yes,false
11692,Married-civ-spouse,Pharma,Comedy,Male,48,Morning,United-States,0.0274646723,Low,Yes,false
25763,Never-married,Auto,Comedy,Male,40,Morning,United-States,0.0274646723,Low,Yes,false
6822,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
27449,Widowed,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,true
31147,Married-civ-spouse,Pharma,Comedy,Male,20,Primetime,United-States,0.0274646723,Low,Yes,true
11174,Married-civ-spouse,Pharma,Comedy,Male,38,Morning,United-States,0.0555225971,Medium,No,false
18773,Married-civ-spouse,Pharma,Comedy,Male,64,Primetime,United-States,0.0274646723,Low,Yes,true
23054,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0984410103,Low,Yes,true
2033,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
3046,Divorced,Entertainment,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
6982,Married-civ-spouse,Other,Comedy,Female,80,Primetime,United-States,0.0274646723,Low,Yes,false
29383,Never-married,Auto,Infomercial,Male,50,Morning,United-States,0.0274646723,Medium,No,true
28193,Divorced,Auto,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No,true
5127,Never-married,Political,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
25477,Never-married,Political,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes,false
9438,Married-civ-spouse,Other,Comedy,Female,28,Primetime,United-States,0.0274646723,Low,No,false
12557,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
8624,Widowed,Entertainment,Comedy,Female,50,Primetime,United-States,0.0274646723,Low,No,false
25469,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
10912,Never-married,ClassAction,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
26685,Never-married,Political,Comedy,Female,20,Morning,United-States,0.0274646723,Low,No,false
14110,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Medium,No,false
2920,Divorced,Entertainment,Comedy,Female,17,Primetime,United-States,0.0274646723,High,Yes,false
19901,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Medium,No,false
11954,Divorced,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,true
16447,Never-married,ClassAction,Comedy,Male,40,Morning,El-Salvador,0.0274646723,Low,No,false
8437,Separated,Auto,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,No,false
14380,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,United-States,0.0274646723,Low,No,false
283,Divorced,Entertainment,Infomercial,Female,42,Primetime,United-States,0.0274646723,High,Yes,true
29322,Married-civ-spouse,Pharma,Comedy,Male,75,Morning,Puerto-Rico,0.0274646723,High,Yes,false
2799,Divorced,Auto,Comedy,Male,24,Daytime,United-States,0.0274646723,High,No,false
5868,Never-married,Auto,Comedy,Female,53,Morning,United-States,0.0274646723,Low,Yes,false
18176,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
1461,Divorced,Entertainment,Comedy,Female,48,Primetime,United-States,0.0274646723,Low,Yes,false
8422,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
3926,Divorced,Entertainment,Comedy,Female,35,Primetime,United-States,0.0274646723,High,No,false
4364,Never-married,Political,Comedy,Female,15,Morning,United-States,0.0274646723,High,No,false
2516,Married-civ-spouse,Auto,Comedy,Male,60,Morning,United-States,0.0274646723,Low,No,false
8444,Never-married,Auto,Infomercial,Female,48,Primetime,United-States,0.0274646723,Low,Yes,false
4630,Married-civ-spouse,Political,Comedy,Female,70,Morning,United-States,0.0479367457,High,Yes,false
30866,Never-married,Political,Infomercial,Female,40,Morning,United-States,0.0274646723,Low,No,false
23043,Never-married,Political,Infomercial,Male,35,Morning,United-States,0.0274646723,High,No,false
24419,Never-married,Auto,Drama,Male,25,Morning,United-States,0.0274646723,Low,Yes,false
26169,Separated,Entertainment,Infomercial,Female,40,Primetime,United-States,0.0274646723,High,Yes,false
32237,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,true
19716,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,true
27100,Divorced,Auto,Comedy,Female,45,Primetime,United-States,0.0274646723,Low,No,false
31294,Married-civ-spouse,Other,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,Yes,false
12733,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
14225,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
11602,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,Yes,false
21576,Married-civ-spouse,Pharma,Comedy,Male,35,Primetime,United-States,0.0274646723,High,No,false
22584,Never-married,Entertainment,Infomercial,Male,35,Primetime,United-States,0.0274646723,Medium,No,false
7581,Never-married,Auto,Comedy,Female,30,Morning,United-States,0.0274646723,Medium,No,false
2095,Never-married,Auto,Comedy,Female,55,Primetime,United-States,0.0274646723,High,No,true
9803,Never-married,Auto,Comedy,Female,30,Primetime,United-States,0.0274646723,Medium,No,false
27653,Never-married,Auto,Comedy,Male,50,Morning,United-States,0.0274646723,Low,Yes,false
21745,Widowed,Auto,Comedy,Male,4,Daytime,United-States,0.0274646723,Low,Yes,false
8336,Married-civ-spouse,Pharma,Comedy,Male,48,Primetime,United-States,0.0274646723,Low,No,true
23606,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
8648,Married-civ-spouse,ClassAction,Infomercial,Male,7,Daytime,United-States,0.0274646723,Medium,No,false
7444,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
20021,Divorced,Auto,Comedy,Male,60,Morning,International,0.0274646723,High,No,false
565,Never-married,ClassAction,Comedy,Male,50,Morning,United-States,0.0274646723,Medium,No,false
9019,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,true
3082,Never-married,Auto,Comedy,Female,32,Primetime,United-States,0.0274646723,Low,Yes,false
4553,Married-civ-spouse,Pharma,Comedy,Male,55,Daytime,United-States,0.0274646723,Low,Yes,false
28757,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,Yes,false
16293,Never-married,Entertainment,Comedy,Female,40,Primetime,United-States,0.0274646723,High,No,false
8607,Married-civ-spouse,Other,Comedy,Female,12,Primetime,United-States,0.0274646723,High,No,true
27855,Divorced,Auto,Comedy,Female,40,Primetime,United-States,0.0274646723,Low,No,false
6551,Married-civ-spouse,Pharma,Comedy,Male,40,Morning,United-States,0.0274646723,High,No,false
22821,Married-spouse-absent,Auto,Comedy,Male,20,Daytime,United-States,0.0274646723,Low,Yes,false
10332,Never-married,Auto,Comedy,Male,70,Morning,United-States,0.0274646723,Low,Yes,false
10822,Never-married,Political,Comedy,Female,40,Morning,United-States,0.0274646723,High,No,false
6178,Never-married,Political,Infomercial,Female,60,Morning,United-States,0.0377250226,Medium,No,true
6856,Divorced,Auto,Comedy,Male,40,Daytime,United-States,0.0274646723,High,Yes,false
25097,Married-civ-spouse,Pharma,Comedy,Male,18,Primetime,Mexico,0.0274646723,Medium,No,false
27124,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.0274646723,Low,No,true
9681,Married-civ-spouse,Pharma,Comedy,Male,20,Morning,United-States,0.0274646723,Low,Yes,false
10345,Married-civ-spouse,Pharma,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
13394,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,false
12739,Divorced,Auto,Comedy,Male,50,Primetime,United-States,0.0274646723,Low,No,true
20169,Married-civ-spouse,Pharma,Comedy,Male,55,Primetime,Poland,0.0274646723,High,Yes,true
14779,Never-married,ClassAction,Drama,Male,48,Primetime,Vietnam,0.0274646723,Low,Yes,false
25819,Married-civ-spouse,Pharma,Direct,Male,40,Primetime,United-States,0.102233936,Low,Yes,true
22706,Never-married,Political,Comedy,Male,30,Morning,United-States,0.0274646723,High,Yes,false
30847,Never-married,Political,Other,Male,35,Morning,United-States,0.0274646723,Medium,No,false
9743,Widowed,Auto,Comedy,Female,32,Primetime,United-States,0.0274646723,High,No,false
22443,Married-civ-spouse,Pharma,Comedy,Male,2,Daytime,United-States,1,Low,No,true
9548,Never-married,Auto,Comedy,Male,40,Primetime,United-States,0.0274646723,Low,No,false
23419,Married-civ-spouse,Pharma,Comedy,Male,45,Primetime,United-States,0.0274646723,Low,Yes,true
13230,Married-civ-spouse,Pharma,Comedy,Male,40,Primetime,United-States,0.0274646723,High,No,true
11597,Divorced,Entertainment,Comedy,Male,30,Primetime,United-States,0.0274646723,Low,Yes,false
17544,Never-married,Political,Infomercial,Male,90,Morning,United-States,0.0274646723,High,No,false
2535,Married-civ-spouse,Other,Comedy,Female,35,Morning,United-States,0.0274646723,High,Yes,false
