,id,realtionship_status,industry,genre,targeted_sex,average_runtime(minutes_per_week),airtime,airlocation,ratings,expensive,money_back_guarantee,netgain
985,1602,1.0,3,1,2,60,3,40,0.0274646723,2,0,1
986,32129,3.0,6,1,1,48,2,40,0.0274646723,1,0,1
987,13898,3.0,5,1,1,40,3,40,0.054977971900000006,2,1,1
988,991,3.0,5,1,1,60,3,40,1.0,1,1,1
989,15139,3.0,5,1,1,30,2,40,0.0274646723,3,0,0
990,2127,5.0,1,1,1,49,2,40,0.0274646723,2,0,0
991,4945,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
992,10009,3.0,5,1,1,50,2,40,0.0274646723,1,1,0
993,469,5.0,1,1,1,60,3,40,0.0274646723,2,1,0
994,5258,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
995,4219,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
996,14660,5.0,6,1,2,12,2,40,0.0274646723,1,0,0
997,22925,5.0,3,1,2,45,2,40,0.0274646723,2,0,0
998,19099,5.0,1,1,2,25,2,40,0.0274646723,1,0,0
999,26511,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
1000,32521,5.0,6,3,2,40,2,40,0.0274646723,2,1,0
1001,3615,3.0,5,1,1,66,3,40,0.0274646723,1,1,1
1002,12930,3.0,5,1,1,80,3,40,0.0274646723,1,0,0
1003,22890,3.0,5,1,1,50,3,40,0.0579734106,3,0,1
1004,30407,3.0,5,1,1,65,3,40,0.0274646723,2,1,1
1005,29390,1.0,3,1,2,25,3,40,0.0274646723,1,0,0
1006,23157,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1007,13693,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
1008,13144,6.0,1,5,2,37,1,40,0.0274646723,2,0,0
1009,20689,3.0,4,5,2,40,3,40,0.065471733,2,1,0
1010,21124,5.0,6,1,2,20,2,40,0.0274646723,3,0,0
1011,9784,3.0,5,1,1,40,3,40,0.102233936,2,0,1
1012,16694,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1013,30894,3.0,4,1,2,35,3,40,0.0274646723,2,0,1
1014,20284,5.0,1,4,2,40,3,27,0.0274646723,1,0,0
1015,20219,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
1016,13881,5.0,1,1,1,40,3,27,0.0274646723,2,1,0
1017,13392,3.0,5,1,1,45,2,40,0.0274646723,2,1,1
1018,4262,1.0,3,1,2,40,3,40,0.0274646723,2,1,0
1019,18665,3.0,4,5,2,40,3,40,0.065471733,2,0,1
1020,20604,0.0,1,5,1,60,3,40,0.0274646723,2,1,0
1021,27592,5.0,1,1,1,20,1,40,0.0274646723,2,1,0
1022,32038,1.0,1,1,2,35,3,40,0.0274646723,3,0,1
1023,26222,5.0,1,1,1,75,3,40,0.0274646723,2,0,0
1024,17397,5.0,1,5,1,40,3,40,0.0274646723,3,0,0
1025,7417,5.0,6,1,1,20,2,30,0.0274646723,1,1,0
1026,18325,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
1027,25262,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
1028,5367,6.0,1,1,2,30,3,40,0.0274646723,2,1,0
1029,29201,1.0,6,1,2,40,3,40,0.0274646723,3,1,0
1030,1736,0.0,3,1,2,50,3,40,1.0,2,1,1
1031,25394,5.0,1,1,1,70,3,40,0.0274646723,1,0,0
1032,4949,5.0,1,1,2,32,2,40,0.0274646723,2,1,0
1033,16309,5.0,1,1,2,36,2,40,0.0274646723,2,1,0
1034,4146,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1035,17110,5.0,1,5,2,40,3,39,0.0274646723,2,1,0
1036,22955,3.0,5,1,1,40,2,40,0.0274646723,2,0,1
1037,10941,1.0,3,1,2,20,3,40,0.0274646723,1,0,0
1038,13550,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
1039,2044,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
1040,27110,5.0,1,1,1,45,2,40,0.0274646723,2,0,0
1041,26833,3.0,5,1,1,40,2,40,0.0274646723,1,1,0
1042,16424,3.0,5,1,1,45,3,40,0.0274646723,2,0,1
1043,32064,4.0,3,1,2,24,3,40,0.0274646723,2,1,0
1044,10372,0.0,1,1,1,40,2,40,0.0274646723,1,0,0
1045,25024,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
1046,21178,3.0,5,1,1,38,2,40,0.0274646723,1,0,0
1047,15570,1.0,1,1,1,56,3,40,1.0,2,1,1
1048,21493,5.0,6,1,1,50,2,40,0.0274646723,2,1,0
1049,8346,4.0,1,1,2,40,3,40,0.0274646723,2,0,0
1050,19390,5.0,1,1,1,45,2,40,0.0274646723,2,1,0
1051,10600,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1052,8678,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
1053,16421,3.0,5,1,1,55,3,40,0.054977971900000006,2,0,0
1054,10621,3.0,5,1,1,45,3,20,0.0274646723,1,1,1
1055,20894,5.0,6,1,1,42,3,40,0.0274646723,2,0,0
1056,780,1.0,3,1,2,36,2,40,0.0274646723,2,1,0
1057,11229,5.0,3,5,2,35,3,40,0.0274646723,2,1,0
1058,20692,4.0,1,5,2,40,3,40,0.0274646723,2,0,0
1059,24458,6.0,3,3,2,50,1,3,0.0274646723,2,1,0
1060,5514,5.0,6,1,2,40,3,40,0.0274646723,3,1,0
1061,7089,1.0,6,1,1,40,3,40,0.0274646723,2,0,0
1062,20572,0.0,3,1,2,32,3,40,0.0274646723,2,0,0
1063,17094,5.0,6,1,1,38,2,40,0.0274646723,2,1,0
1064,28299,3.0,5,1,1,60,3,40,0.0274646723,1,1,0
1065,26677,5.0,1,5,1,40,3,40,0.0274646723,1,0,0
1066,30226,3.0,5,1,1,40,3,40,0.0274646723,3,1,1
1067,8802,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1068,28419,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
1069,15433,5.0,1,1,1,50,3,40,0.0274646723,1,1,1
1070,29148,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
1071,24571,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
1072,26077,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1073,14324,5.0,3,1,1,40,3,27,0.0274646723,1,0,1
1074,20233,1.0,1,1,1,40,1,40,0.0274646723,2,1,0
1075,24922,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1076,14914,5.0,3,1,2,43,3,40,0.0274646723,1,0,0
1077,30454,5.0,1,1,1,40,3,40,0.0598017953,2,0,0
1078,32191,5.0,2,1,2,40,2,27,0.0274646723,2,0,0
1079,13929,3.0,5,5,1,40,3,40,0.0274646723,1,0,0
1080,28161,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1081,21595,1.0,1,1,2,50,3,40,0.0274646723,2,0,1
1082,25210,0.0,1,1,2,30,3,27,0.0274646723,1,0,0
1083,6485,5.0,6,5,2,40,2,40,0.0274646723,1,1,0
1084,3470,3.0,5,1,1,35,3,5,0.0274646723,2,0,0
1085,9985,5.0,1,1,1,50,2,40,0.0274646723,2,0,0
1086,1383,3.0,5,1,1,50,1,40,0.0274646723,2,1,0
1087,27701,3.0,5,1,1,50,1,40,0.0274646723,3,0,1
1088,28454,6.0,1,1,2,40,1,40,0.0274646723,1,0,1
1089,2740,3.0,5,5,1,60,3,40,0.0274646723,2,1,0
1090,29479,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1091,18117,3.0,5,1,1,44,2,40,0.0274646723,2,1,1
1092,23151,3.0,5,1,1,55,3,40,0.0274646723,1,0,1
1093,14075,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
1094,24381,5.0,6,5,2,40,2,20,0.0274646723,3,0,0
1095,31393,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1096,15336,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
1097,15525,3.0,5,4,1,40,3,20,0.0274646723,2,1,0
1098,5409,5.0,3,1,1,50,2,27,0.0274646723,2,0,0
1099,24835,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1100,11558,3.0,5,1,1,40,3,40,0.0576427453,3,0,1
1101,11257,3.0,5,1,1,70,3,40,0.0274646723,2,1,0
1102,23167,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1103,21306,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
1104,2666,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
1105,30413,3.0,4,3,2,20,3,40,0.0274646723,3,0,1
1106,14763,3.0,5,1,1,60,2,40,0.0274646723,2,0,1
1107,8604,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1108,8641,5.0,1,1,1,30,3,40,0.0274646723,1,1,0
1109,6667,3.0,5,1,1,45,3,40,0.0274646723,2,1,0
1110,2715,5.0,2,1,2,40,2,27,0.0274646723,2,1,0
1111,12965,4.0,3,1,2,40,3,40,0.0274646723,2,0,0
1112,11026,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1113,28577,5.0,1,1,1,40,2,40,0.0274646723,2,1,0
1114,4279,1.0,1,5,2,40,3,40,0.0274646723,2,1,0
1115,25595,3.0,5,1,1,20,1,40,0.0274646723,1,1,0
1116,30576,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
1117,17991,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1118,18790,5.0,6,5,2,40,2,40,0.0274646723,2,1,0
1119,6876,3.0,4,5,2,40,3,40,0.0274646723,3,1,0
1120,22082,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1121,28967,3.0,5,1,1,35,1,40,0.0274646723,3,0,1
1122,10221,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
1123,18876,5.0,1,1,1,41,3,31,0.0274646723,1,0,0
1124,21343,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
1125,9304,3.0,5,1,1,43,3,40,0.0274646723,2,0,0
1126,15423,5.0,6,5,2,12,2,40,0.0274646723,2,1,0
1127,7194,3.0,5,1,1,99,3,40,1.0,2,0,1
1128,26393,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1129,25700,5.0,1,1,1,66,3,40,0.0274646723,2,1,0
1130,23786,5.0,1,1,2,40,2,20,0.0274646723,1,0,0
1131,18293,3.0,5,1,1,40,3,40,0.102233936,1,1,1
1132,11438,5.0,6,1,1,40,2,40,0.0598017953,2,1,0
1133,31923,1.0,1,1,1,10,1,2,0.0274646723,1,1,0
1134,20617,3.0,5,1,1,40,3,40,0.0274646723,3,0,1
1135,1698,3.0,2,1,2,45,2,40,0.0274646723,2,1,0
1136,21856,3.0,5,1,1,50,3,27,0.0274646723,2,1,0
1137,28864,3.0,5,5,1,35,3,40,0.0274646723,3,0,0
1138,7200,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
1139,32426,3.0,5,1,1,50,3,40,0.0274646723,1,0,1
1140,4951,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
1141,668,3.0,5,1,1,35,1,40,0.0645964424,2,0,1
1142,3490,5.0,1,1,1,40,2,40,0.0274646723,3,1,0
1143,29642,5.0,2,5,1,75,2,40,0.0274646723,1,0,0
1144,13472,5.0,1,1,1,99,2,40,0.0274646723,2,1,0
1145,10223,3.0,4,1,2,30,3,40,0.0274646723,1,1,0
1146,9826,6.0,1,1,2,40,3,40,0.0274646723,1,0,0
1147,7563,5.0,1,5,1,55,3,40,0.0274646723,3,0,1
1148,11934,1.0,3,5,2,32,3,40,0.0274646723,1,1,0
1149,450,5.0,1,1,1,10,2,40,0.0488801144,3,0,0
1150,7748,3.0,5,1,1,50,2,40,0.09407428300000001,2,1,1
1151,29792,1.0,3,1,1,40,3,40,0.0274646723,1,0,0
1152,25730,5.0,3,5,2,30,2,40,0.0274646723,1,1,0
1153,7246,3.0,5,1,1,40,3,40,0.0274646723,1,0,0
1154,4685,3.0,4,1,2,36,2,40,0.0274646723,2,0,1
1155,13165,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
1156,30131,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
1157,11964,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1158,26231,3.0,4,1,2,17,2,40,0.07782305519999999,2,1,1
1159,24175,5.0,6,1,2,25,2,40,0.0274646723,2,1,0
1160,22876,3.0,5,1,1,8,1,40,0.2224696809,2,0,1
1161,29793,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1162,6403,1.0,6,1,1,40,2,40,0.0274646723,2,0,0
1163,11576,5.0,6,1,2,35,2,40,0.0274646723,1,1,0
1164,15868,3.0,4,1,2,38,3,40,0.0274646723,1,0,0
1165,23865,3.0,4,1,2,45,1,40,0.0274646723,2,0,1
1166,7857,5.0,2,1,1,35,2,20,0.0274646723,2,0,0
1167,13410,1.0,1,1,1,4,3,40,0.0274646723,2,0,0
1168,27862,3.0,5,1,1,40,3,13,0.0274646723,3,0,0
1169,31392,5.0,6,1,1,15,2,40,0.0274646723,1,0,0
1170,20446,5.0,6,1,2,80,3,40,0.045271972199999996,2,1,0
1171,13351,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
1172,4938,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
1173,13359,5.0,1,1,2,24,3,40,0.0274646723,1,1,0
1174,30688,5.0,2,1,1,35,3,40,0.0274646723,2,1,0
1175,14006,3.0,5,1,1,48,3,25,0.0274646723,2,1,1
1176,1578,5.0,6,1,1,50,2,40,0.0274646723,2,1,0
1177,2331,5.0,6,5,2,40,2,40,0.0274646723,3,0,0
1178,24832,3.0,4,1,2,15,2,40,0.0274646723,2,0,0
1179,334,3.0,5,1,1,40,2,40,0.0274646723,2,1,0
1180,1599,5.0,1,1,1,40,3,40,0.0274646723,2,0,0
1181,2849,5.0,6,1,2,36,2,40,0.0274646723,1,1,0
1182,28516,5.0,2,1,1,40,2,40,0.0274646723,2,1,0
1183,2197,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1184,31435,3.0,5,1,1,52,3,40,0.0274646723,2,1,1
1185,6619,1.0,1,1,1,40,2,40,0.0274646723,2,0,0
1186,23898,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
1187,24813,5.0,1,1,2,40,3,40,0.0274646723,2,0,0
1188,26553,3.0,5,1,1,48,3,40,0.0274646723,3,0,1
1189,2140,6.0,1,1,2,44,3,40,0.0274646723,2,1,0
1190,17338,1.0,1,1,2,45,3,40,0.0274646723,3,0,0
1191,9373,3.0,5,1,1,40,3,40,0.0274646723,2,0,0
1192,2147,3.0,5,5,1,65,3,40,0.054977971900000006,2,1,1
1193,18555,3.0,5,1,1,65,3,40,0.102233936,2,0,1
1194,17476,3.0,5,1,1,40,2,40,0.0274646723,2,1,1
1195,30528,1.0,6,1,2,40,3,40,0.0274646723,3,0,0
1196,32094,3.0,5,1,1,44,3,27,0.0274646723,2,1,0
1197,7538,5.0,6,1,2,25,2,40,0.0274646723,2,0,0
1198,13452,5.0,1,1,1,55,3,40,0.0274646723,2,1,0
1199,13610,1.0,1,1,1,60,3,40,0.0274646723,2,1,1
1200,22546,3.0,5,1,1,40,3,40,0.0274646723,2,0,1
1201,18127,3.0,5,1,1,45,3,40,0.0274646723,1,0,1
1202,18070,5.0,6,1,2,40,2,40,0.0274646723,2,0,0
1203,25876,3.0,5,1,1,40,3,20,0.0274646723,3,0,0
1204,16036,1.0,1,1,2,15,3,4,0.0274646723,2,1,0
1205,16909,1.0,6,1,1,40,2,40,0.0274646723,2,0,0
1206,9584,5.0,6,1,2,40,2,40,0.0598017953,2,0,0
1207,23253,5.0,1,1,1,45,3,40,0.0274646723,1,0,1
1208,1600,0.0,1,1,1,45,3,40,0.0274646723,2,0,0
1209,26178,5.0,6,1,1,35,2,40,0.0274646723,1,0,0
1210,22222,5.0,1,1,2,40,2,8,0.0274646723,2,1,0
1211,16915,5.0,3,5,2,40,3,40,0.0274646723,1,0,0
1212,5128,5.0,2,3,1,40,2,41,0.0274646723,3,0,0
1213,14080,3.0,5,1,1,40,1,40,0.0645964424,3,0,0
1214,3967,3.0,4,1,2,50,1,40,0.1306030752,2,1,1
1215,363,5.0,6,3,1,35,2,3,0.0274646723,2,1,0
1216,12362,3.0,5,5,1,40,3,40,0.0274646723,2,0,0
1217,9147,5.0,6,1,2,6,2,40,0.0274646723,1,0,0
1218,29489,5.0,6,1,1,40,2,40,0.0274646723,2,1,0
1219,89,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
1220,20858,1.0,6,1,1,40,3,40,0.0274646723,2,0,0
1221,27431,3.0,5,1,1,72,3,40,0.0274646723,3,0,0
1222,31740,5.0,1,1,2,70,3,40,0.0274646723,1,0,1
1223,18445,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1224,1514,1.0,1,1,2,40,3,40,0.0274646723,2,1,0
1225,20919,3.0,5,1,1,99,3,40,0.0274646723,2,1,1
1226,14492,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
1227,2178,5.0,1,1,1,50,2,40,0.0274646723,2,1,0
1228,5753,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1229,13895,5.0,3,1,2,40,2,40,0.0274646723,1,1,0
1230,727,3.0,5,1,1,27,3,40,0.0274646723,1,0,0
1231,30163,5.0,1,1,2,40,2,40,0.0274646723,2,1,0
1232,20311,3.0,5,1,1,40,1,40,0.0274646723,3,0,1
1233,4297,5.0,6,1,2,16,2,27,0.0274646723,2,0,0
1234,14400,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
1235,15226,5.0,6,1,1,40,2,40,0.0274646723,2,0,0
1236,6901,5.0,1,1,2,35,2,4,0.0274646723,2,1,0
1237,4963,3.0,5,5,1,40,1,40,0.0274646723,2,0,0
1238,17403,1.0,3,1,2,42,3,40,0.0274646723,2,1,0
1239,18712,3.0,5,1,1,40,3,40,0.07782305519999999,2,1,1
1240,20762,3.0,6,1,2,30,2,40,0.0274646723,2,1,0
1241,193,5.0,3,1,2,40,2,40,0.0274646723,2,0,0
1242,13282,1.0,1,5,1,40,3,40,0.0274646723,1,0,0
1243,8559,1.0,1,1,2,40,3,2,0.0274646723,1,0,0
1244,32058,3.0,5,2,1,40,3,40,0.0274646723,1,1,1
1245,10412,5.0,1,1,1,50,2,40,0.0274646723,2,1,0
1246,27011,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1247,25494,5.0,1,1,1,40,3,40,0.0274646723,3,0,0
1248,2557,5.0,1,1,2,25,2,40,0.0274646723,1,0,0
1249,28315,1.0,1,5,2,40,3,40,0.0274646723,1,0,0
1250,24193,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1251,2305,5.0,6,5,2,40,2,40,0.0274646723,2,0,0
1252,19647,4.0,3,5,1,40,3,40,0.0274646723,1,0,0
1253,16891,5.0,2,1,1,40,2,40,0.0274646723,1,0,0
1254,29881,5.0,1,1,2,55,3,40,0.0274646723,2,1,0
1255,4976,5.0,6,1,2,15,2,40,0.0274646723,2,1,0
1256,23558,5.0,6,1,2,40,3,40,0.0274646723,2,1,0
1257,28401,3.0,5,1,1,24,1,40,0.0274646723,1,1,0
1258,6045,3.0,5,1,1,40,3,9,0.0274646723,2,1,0
1259,5229,3.0,5,1,1,40,3,27,0.0274646723,1,1,0
1260,23836,5.0,1,1,1,38,2,40,0.0274646723,1,1,0
1261,31250,3.0,5,5,1,40,3,40,0.0274646723,1,0,0
1262,32027,1.0,3,1,2,40,3,40,0.0274646723,1,0,0
1263,6493,5.0,6,1,2,20,2,40,0.0274646723,2,1,0
1264,13265,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1265,21884,5.0,1,1,1,20,2,40,0.0274646723,2,0,0
1266,11697,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1267,27984,3.0,5,5,1,40,3,40,0.0274646723,1,0,1
1268,24976,3.0,5,1,1,30,3,40,0.0274646723,2,0,0
1269,13047,3.0,5,1,1,40,1,34,0.1735798411,2,0,1
1270,32004,3.0,5,1,1,80,3,40,0.0274646723,2,1,0
1271,14290,5.0,6,1,2,24,2,40,0.0274646723,2,1,0
1272,10059,5.0,3,1,2,40,3,40,0.0274646723,1,0,0
1273,30970,5.0,6,1,2,40,2,40,0.0274646723,2,1,0
1274,21698,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
1275,10954,0.0,1,1,2,60,3,40,0.0274646723,2,1,0
1276,30229,5.0,6,1,1,15,2,40,0.0274646723,1,0,0
1277,18703,3.0,4,1,2,40,2,20,0.0274646723,2,1,0
1278,11301,3.0,5,1,1,2,1,40,0.0274646723,2,1,0
1279,7935,5.0,2,1,1,40,2,40,0.0274646723,3,0,0
1280,229,1.0,3,1,1,40,3,40,0.0274646723,2,0,0
1281,6582,2.0,4,1,2,30,2,40,0.0274646723,1,1,0
1282,21260,1.0,1,1,1,40,3,40,0.0274646723,2,0,0
1283,29392,6.0,1,1,1,40,3,40,0.0274646723,2,1,0
1284,17865,3.0,4,1,2,40,3,40,0.0274646723,3,0,1
1285,14377,1.0,3,1,2,40,3,40,0.0274646723,3,0,0
1286,10644,0.0,1,1,1,40,3,40,0.0274646723,2,0,0
1287,24801,3.0,5,3,1,40,3,17,0.0274646723,2,0,0
1288,5441,5.0,6,1,1,40,2,40,0.0274646723,1,0,0
1289,11315,3.0,4,1,2,20,3,40,0.0274646723,2,1,1
1290,8121,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1291,5579,5.0,1,1,1,40,2,40,0.0274646723,1,0,0
1292,31230,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
1293,9625,3.0,5,1,1,40,3,40,0.09844101029999999,2,0,1
1294,30459,3.0,5,1,1,50,3,40,0.0274646723,2,1,0
1295,527,5.0,6,1,1,38,2,40,0.0274646723,2,0,0
1296,7016,5.0,1,1,1,40,3,40,0.0274646723,2,1,0
1297,3524,3.0,2,1,2,30,3,40,0.0274646723,2,1,0
1298,27995,3.0,5,1,1,70,3,40,0.0274646723,1,1,1
1299,17311,1.0,3,1,2,28,3,40,0.0274646723,2,1,0
1300,22606,3.0,4,1,2,40,3,40,0.0274646723,2,1,1
1301,24360,5.0,6,1,1,50,2,40,0.0274646723,2,1,0
1302,23004,5.0,6,1,1,15,2,40,0.0274646723,2,1,0
1303,8499,5.0,3,1,1,16,3,40,0.0274646723,3,0,0
1304,30557,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1305,7198,1.0,3,1,2,40,3,40,0.0274646723,2,0,0
1306,17341,5.0,1,1,1,40,2,40,0.0274646723,1,1,0
1307,6652,3.0,4,1,2,20,3,40,0.0274646723,2,1,1
1308,28052,6.0,3,5,2,20,3,40,0.0274646723,1,1,0
1309,4674,3.0,5,1,1,38,3,40,0.0274646723,2,1,0
1310,12211,5.0,2,1,1,40,3,40,0.0274646723,2,0,0
1311,23237,5.0,6,4,1,40,2,5,0.0274646723,3,0,0
1312,31862,5.0,2,5,1,40,1,40,0.0274646723,2,1,0
1313,29348,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
1314,28081,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
1315,27129,1.0,3,1,2,43,3,40,0.1112397032,2,1,1
1316,15702,5.0,1,1,1,50,2,40,0.0274646723,1,0,1
1317,19827,3.0,4,1,2,60,2,40,0.0274646723,3,0,1
1318,14798,3.0,5,1,1,55,2,40,0.0274646723,2,0,1
1319,14360,0.0,1,1,2,40,3,40,0.0274646723,2,1,0
1320,28729,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1321,7347,6.0,3,1,2,40,3,40,0.0274646723,1,0,0
1322,29197,3.0,4,1,2,37,3,40,0.065471733,2,1,1
1323,423,5.0,1,1,1,45,2,40,0.0274646723,2,1,0
1324,26173,4.0,1,1,1,40,3,6,0.0274646723,1,0,0
1325,18334,3.0,5,1,1,32,1,40,0.0274646723,2,0,0
1326,19932,3.0,5,1,1,40,3,40,0.0274646723,1,0,1
1327,24325,3.0,5,1,1,45,3,40,0.0274646723,3,0,0
1328,20273,6.0,1,1,2,40,1,40,0.0274646723,2,0,0
1329,19928,6.0,2,1,2,20,3,40,0.0274646723,2,1,0
1330,1254,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
1331,27085,5.0,6,1,2,40,2,40,0.0274646723,1,0,0
1332,5200,3.0,4,3,2,47,2,20,0.0274646723,2,1,0
1333,12834,3.0,5,1,1,55,3,40,0.0274646723,1,1,1
1334,6886,3.0,5,3,1,60,3,36,0.102233936,2,1,1
1335,18776,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1336,13765,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1337,14467,3.0,5,1,1,40,3,40,0.0274646723,2,1,1
1338,12086,1.0,1,1,2,38,3,40,0.0274646723,2,0,0
1339,22296,3.0,4,1,2,50,3,40,0.0274646723,2,0,1
1340,32505,5.0,1,1,2,40,2,40,0.0274646723,1,1,0
1341,7230,3.0,4,1,2,36,3,40,0.0274646723,3,0,1
1342,18661,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1343,27874,3.0,5,1,1,40,2,40,0.0274646723,2,0,0
1344,4366,3.0,5,1,1,50,3,40,0.0274646723,2,0,0
1345,13399,0.0,1,5,2,40,3,40,0.0274646723,2,0,0
1346,6783,5.0,1,1,2,65,2,40,0.0274646723,2,1,0
1347,11767,3.0,5,1,1,50,3,40,0.0274646723,2,1,1
1348,2216,0.0,1,1,2,25,2,40,0.0274646723,1,0,0
1349,20168,3.0,5,1,1,50,3,40,0.0274646723,2,0,1
1350,20249,3.0,5,5,1,40,3,34,1.0,3,0,1
1351,29171,5.0,1,1,1,60,2,34,0.0274646723,3,0,0
1352,24781,1.0,6,1,2,40,3,40,0.0274646723,2,1,0
1353,15401,3.0,5,1,1,70,3,2,0.1735798411,2,1,1
1354,3284,5.0,1,5,1,60,3,40,0.0274646723,2,1,0
1355,22971,3.0,5,1,1,42,3,40,0.0274646723,2,1,1
1356,22182,3.0,5,1,1,50,3,40,0.0274646723,1,0,0
1357,16135,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
1358,17154,3.0,5,1,1,45,2,40,0.0274646723,2,1,1
1359,26239,5.0,6,1,1,40,3,27,0.0274646723,1,1,0
1360,17798,3.0,5,1,1,50,2,40,0.0576427453,2,1,1
1361,1389,3.0,4,1,2,40,3,40,0.0274646723,2,1,0
1362,29731,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1363,20003,3.0,5,1,1,40,2,40,0.0274646723,2,0,1
1364,12494,5.0,6,5,1,40,3,40,0.0274646723,3,1,0
1365,13034,5.0,1,1,1,40,2,40,0.0274646723,2,0,0
1366,18302,3.0,5,1,1,40,3,40,0.0274646723,2,1,0
1367,11325,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
1368,22879,3.0,5,1,1,40,2,40,0.0274646723,1,0,0
1369,2858,5.0,3,5,2,20,3,40,0.0598017953,2,1,0
1370,21642,3.0,4,1,2,24,2,16,0.0274646723,2,1,0
1371,6908,3.0,5,1,1,49,2,40,0.0576427453,1,0,1
1372,8516,3.0,5,1,1,40,3,27,0.0274646723,2,1,0
1373,24003,3.0,5,1,1,55,1,40,0.0274646723,2,0,1
1374,703,3.0,5,1,1,44,3,40,0.0274646723,2,0,1
1375,5972,5.0,2,1,2,40,2,40,0.0274646723,1,1,0
1376,13951,3.0,4,1,2,66,3,40,0.09844101029999999,2,1,1
1377,3472,0.0,3,3,1,98,3,41,0.0274646723,1,0,0
1378,17122,1.0,1,1,1,40,3,40,0.0274646723,1,0,0
1379,26813,5.0,1,1,2,30,2,40,0.0274646723,2,1,0
1380,12016,3.0,5,1,1,40,3,40,0.0274646723,1,1,1
1381,2761,5.0,1,1,2,40,3,40,0.0274646723,2,1,0
1382,8759,3.0,5,5,1,40,3,40,0.0274646723,2,1,0
1383,8947,3.0,5,1,1,40,3,40,0.0274646723,3,0,0
